date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
2020-10-09,2020-10-09,Quehanna BC,1.0,3.0,7.0,,1.0,4.0,385.0,12.0,,,20.0,0.0,330.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,32.0,-3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Huntingdon,58.0,129.0,16.0,,54.0,199.0,522.0,12.0,5.0,193.0,138.0,4.0,112.0,6.0,23.0,11.0,257.0,51.0,194.0,127.0,,0.0,0.0,1.0,,0.0,0.0,9.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Phoenix,89.0,180.0,9.0,1.0,83.0,54.0,986.0,40.0,5.0,39.0,184.0,3.0,357.0,6.0,46.0,5.0,117.0,5.0,57.0,35.0,,0.0,2.0,0.0,0.0,0.0,0.0,311.0,-8.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Greene,23.0,130.0,3.0,,18.0,10.0,695.0,27.0,,1.0,282.0,2.0,161.0,1.0,9.0,2.0,218.0,5.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,56.0,-28.0,,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Albion,3.0,25.0,12.0,,,7.0,396.0,9.0,,,60.0,2.0,229.0,2.0,85.0,3.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,,0.0,24.0,-13.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Benner Township,3.0,48.0,7.0,,1.0,2.0,346.0,6.0,1.0,1.0,76.0,0.0,197.0,1.0,17.0,1.0,41.0,0.0,7.0,0.0,,0.0,1.0,0.0,,0.0,0.0,18.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Cambridge Springs,,14.0,2.0,,,4.0,466.0,0.0,,1.0,28.0,0.0,338.0,2.0,12.0,1.0,40.0,1.0,8.0,0.0,,,0.0,0.0,,,0.0,21.0,-3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Camp Hill,34.0,86.0,33.0,,23.0,45.0,3582.0,32.0,,16.0,2468.0,19.0,451.0,2.0,14.0,3.0,658.0,17.0,13.0,4.0,,0.0,0.0,3.0,,0.0,0.0,62.0,-32.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Chester,20.0,17.0,35.0,,14.0,9.0,527.0,57.0,,5.0,32.0,0.0,363.0,1.0,6.0,0.0,148.0,4.0,9.0,4.0,,1.0,0.0,0.0,,0.0,0.0,12.0,-10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Houtzdale,2.0,9.0,9.0,,2.0,0.0,339.0,32.0,,,112.0,0.0,215.0,0.0,20.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,17.0,-6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Dallas,7.0,56.0,7.0,,4.0,0.0,429.0,23.0,,,180.0,0.0,234.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,31.0,-21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Fayette,12.0,66.0,1.0,,11.0,1.0,413.0,23.0,,,143.0,0.0,270.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,0.0,9.0,-6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Forest,4.0,19.0,2.0,,2.0,0.0,338.0,19.0,,,111.0,0.0,155.0,0.0,56.0,0.0,2.0,0.0,5.0,0.0,,2.0,0.0,-1.0,,0.0,0.0,35.0,-20.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Frackville,3.0,21.0,21.0,,2.0,0.0,414.0,27.0,,,252.0,0.0,173.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,15.0,-8.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-09,2020-10-09,Coal Township,4.0,35.0,2.0,,2.0,25.0,1618.0,65.0,,,657.0,2.0,217.0,1.0,14.0,0.0,540.0,22.0,7.0,0.0,,0.0,1.0,0.0,,0.0,0.0,69.0,-19.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Benner Township,3.0,48.0,7.0,,1.0,2.0,346.0,6.0,1.0,1.0,76.0,0.0,197.0,1.0,17.0,1.0,41.0,0.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Cambridge Springs,,14.0,2.0,,,4.0,466.0,0.0,,1.0,28.0,0.0,338.0,2.0,12.0,1.0,40.0,1.0,8.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Camp Hill,34.0,86.0,33.0,,23.0,45.0,3582.0,32.0,,16.0,2468.0,19.0,451.0,2.0,14.0,3.0,658.0,17.0,13.0,4.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Chester,20.0,17.0,35.0,,14.0,9.0,527.0,57.0,,5.0,32.0,0.0,363.0,1.0,6.0,0.0,148.0,4.0,9.0,4.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Coal Township,4.0,35.0,2.0,,2.0,25.0,1618.0,65.0,,,657.0,2.0,217.0,1.0,14.0,0.0,540.0,22.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Dallas,7.0,56.0,7.0,,4.0,0.0,429.0,23.0,,,180.0,0.0,234.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Fayette,12.0,66.0,1.0,,11.0,1.0,413.0,23.0,,,143.0,0.0,270.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Forest,4.0,19.0,2.0,,2.0,0.0,338.0,19.0,,,111.0,0.0,155.0,0.0,56.0,0.0,2.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Frackville,3.0,21.0,21.0,,2.0,0.0,414.0,27.0,,,252.0,0.0,173.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Rockview,4.0,14.0,9.0,,,0.0,484.0,6.0,,,247.0,0.0,200.0,0.0,21.0,0.0,0.0,0.0,10.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Huntingdon,58.0,129.0,16.0,,54.0,199.0,522.0,12.0,5.0,193.0,138.0,4.0,112.0,6.0,23.0,11.0,257.0,51.0,194.0,127.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Houtzdale,2.0,9.0,9.0,,2.0,0.0,339.0,32.0,,,112.0,0.0,215.0,0.0,20.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Laurel Highlands,4.0,10.0,23.0,,2.0,1.0,524.0,5.0,,,196.0,0.0,273.0,0.0,18.0,1.0,0.0,0.0,27.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Mahanoy,3.0,28.0,11.0,,3.0,1.0,382.0,4.0,,,78.0,1.0,248.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Albion,3.0,25.0,12.0,,,7.0,396.0,9.0,,,60.0,2.0,229.0,2.0,85.0,3.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Muncy,4.0,24.0,14.0,,4.0,3.0,759.0,45.0,,1.0,286.0,2.0,253.0,0.0,66.0,0.0,62.0,1.0,36.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Phoenix,89.0,180.0,9.0,1.0,83.0,54.0,986.0,40.0,5.0,39.0,184.0,3.0,357.0,6.0,46.0,5.0,117.0,5.0,57.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Pine Grove,2.0,22.0,1.0,,2.0,0.0,231.0,11.0,,,47.0,0.0,171.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Quehanna BC,1.0,3.0,7.0,,1.0,4.0,385.0,12.0,,,20.0,0.0,330.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Retreat,4.0,10.0,,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Smithfield,6.0,53.0,27.0,,3.0,4.0,319.0,32.0,,,112.0,1.0,164.0,0.0,14.0,0.0,19.0,0.0,5.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Greene,23.0,130.0,3.0,,18.0,10.0,695.0,27.0,,1.0,282.0,2.0,161.0,1.0,9.0,2.0,218.0,5.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Mercer,14.0,17.0,8.0,,3.0,48.0,445.0,16.0,,15.0,46.0,1.0,254.0,10.0,29.0,4.0,125.0,16.0,29.0,17.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Somerset,7.0,8.0,12.0,,1.0,17.0,541.0,25.0,,,87.0,0.0,237.0,0.0,100.0,1.0,12.0,11.0,10.0,5.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-10,2020-10-10,Waymart,4.0,62.0,4.0,,4.0,0.0,426.0,6.0,,,94.0,0.0,285.0,0.0,18.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Smithfield,6.0,53.0,28.0,,3.0,4.0,319.0,176.0,,,115.0,2.0,173.0,0.0,17.0,0.0,22.0,0.0,5.0,2.0,,0.0,0.0,1.0,,0.0,0.0,0.0,144.0,,,3.0,1.0,9.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Somerset,8.0,8.0,12.0,,1.0,18.0,541.0,75.0,,,97.0,0.0,249.0,0.0,103.0,1.0,13.0,12.0,10.0,5.0,,1.0,0.0,0.0,,0.0,1.0,0.0,50.0,,,10.0,0.0,12.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,
2020-10-11,2020-10-11,Waymart,4.0,62.0,4.0,,4.0,0.0,426.0,17.0,,,101.0,0.0,305.0,0.0,28.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,11.0,,,7.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Retreat,4.0,10.0,,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Quehanna BC,1.0,3.0,7.0,,1.0,4.0,384.0,42.0,,,21.0,0.0,367.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,-1.0,30.0,,,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Pine Grove,2.0,23.0,,,2.0,0.0,231.0,15.0,,,47.0,0.0,178.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,,0.0,1.0,,,0.0,0.0,0.0,4.0,,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Phoenix,89.0,180.0,9.0,1.0,83.0,54.0,986.0,63.0,5.0,46.0,184.0,3.0,363.0,6.0,46.0,5.0,117.0,5.0,57.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Muncy,4.0,24.0,14.0,,4.0,3.0,759.0,88.0,,3.0,297.0,2.0,277.0,0.0,68.0,0.0,74.0,1.0,36.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,43.0,,2.0,11.0,0.0,24.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Mahanoy,3.0,28.0,11.0,,2.0,1.0,382.0,13.0,,1.0,82.0,1.0,258.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,,0.0,0.0,0.0,,-1.0,0.0,0.0,9.0,,,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Laurel Highlands,3.0,10.0,23.0,,2.0,1.0,524.0,16.0,,1.0,196.0,0.0,283.0,0.0,25.0,1.0,0.0,0.0,27.0,0.0,,-1.0,0.0,0.0,,0.0,0.0,0.0,11.0,,,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Huntingdon,59.0,129.0,17.0,,54.0,200.0,522.0,20.0,5.0,191.0,140.0,5.0,120.0,6.0,23.0,11.0,257.0,51.0,194.0,127.0,,1.0,0.0,1.0,,0.0,1.0,0.0,8.0,0.0,-2.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Houtzdale,2.0,9.0,9.0,,2.0,0.0,339.0,47.0,,,116.0,0.0,236.0,0.0,20.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,15.0,,,4.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Mercer,14.0,17.0,8.0,,3.0,48.0,445.0,28.0,,15.0,47.0,1.0,275.0,10.0,30.0,4.0,125.0,16.0,29.0,17.0,,0.0,0.0,0.0,,0.0,0.0,0.0,12.0,,0.0,1.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Frackville,3.0,21.0,21.0,,2.0,0.0,414.0,35.0,,,257.0,0.0,180.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,8.0,,,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Albion,3.0,25.0,12.0,,,7.0,396.0,15.0,,6.0,60.0,2.0,233.0,2.0,100.0,3.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,6.0,,,0.0,0.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Greene,23.0,131.0,5.0,,19.0,10.0,695.0,89.0,,7.0,309.0,2.0,175.0,1.0,9.0,2.0,245.0,5.0,6.0,0.0,,0.0,1.0,2.0,,1.0,0.0,0.0,62.0,,6.0,27.0,0.0,14.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Benner Township,3.0,50.0,7.0,,3.0,2.0,346.0,21.0,1.0,1.0,89.0,0.0,212.0,1.0,17.0,1.0,41.0,0.0,7.0,0.0,,0.0,2.0,0.0,,2.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Cambridge Springs,,14.0,2.0,,,4.0,466.0,10.0,,4.0,28.0,0.0,358.0,2.0,13.0,1.0,40.0,1.0,8.0,0.0,,,0.0,0.0,,,0.0,0.0,10.0,,3.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Camp Hill,36.0,87.0,32.0,,24.0,45.0,3582.0,34.0,,18.0,2473.0,19.0,471.0,2.0,14.0,3.0,655.0,17.0,13.0,4.0,,2.0,1.0,-1.0,,1.0,0.0,0.0,2.0,,2.0,5.0,0.0,20.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Rockview,4.0,14.0,9.0,,,0.0,484.0,16.0,,,248.0,0.0,214.0,0.0,22.0,0.0,0.0,0.0,10.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,10.0,,,1.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Coal Township,4.0,35.0,2.0,,2.0,25.0,1619.0,184.0,,23.0,762.0,2.0,235.0,1.0,14.0,0.0,640.0,22.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,119.0,,,105.0,0.0,18.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Dallas,7.0,56.0,7.0,,4.0,0.0,429.0,36.0,,,183.0,0.0,251.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,13.0,,,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Fayette,12.0,66.0,1.0,,11.0,1.0,413.0,43.0,,,154.0,0.0,280.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,20.0,,,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Forest,4.0,19.0,2.0,,2.0,0.0,338.0,31.0,,,116.0,0.0,168.0,0.0,64.0,0.0,2.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,12.0,,,5.0,0.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,
2020-10-11,2020-10-11,Chester,20.0,17.0,35.0,,14.0,9.0,527.0,111.0,,9.0,45.0,0.0,403.0,1.0,7.0,0.0,148.0,4.0,9.0,4.0,,0.0,0.0,0.0,,0.0,0.0,0.0,54.0,,4.0,13.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Frackville,3.0,21.0,21.0,,2.0,0.0,414.0,35.0,,,257.0,0.0,180.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Benner Township,3.0,50.0,7.0,,3.0,2.0,346.0,21.0,1.0,1.0,89.0,0.0,212.0,1.0,17.0,1.0,41.0,0.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Cambridge Springs,,14.0,2.0,,,4.0,466.0,10.0,,4.0,28.0,0.0,358.0,2.0,13.0,1.0,40.0,1.0,8.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Camp Hill,36.0,87.0,32.0,,24.0,45.0,3582.0,34.0,,18.0,2473.0,19.0,471.0,2.0,14.0,3.0,655.0,17.0,13.0,4.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Chester,20.0,17.0,35.0,,14.0,9.0,527.0,111.0,,9.0,45.0,0.0,403.0,1.0,7.0,0.0,148.0,4.0,9.0,4.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Coal Township,4.0,35.0,2.0,,2.0,25.0,1619.0,184.0,,23.0,762.0,2.0,235.0,1.0,14.0,0.0,640.0,22.0,7.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Dallas,7.0,56.0,7.0,,4.0,0.0,429.0,36.0,,,183.0,0.0,251.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Fayette,12.0,66.0,1.0,,11.0,1.0,413.0,43.0,,,154.0,0.0,280.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Forest,4.0,19.0,2.0,,2.0,0.0,338.0,31.0,,,116.0,0.0,168.0,0.0,64.0,0.0,2.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Albion,3.0,25.0,12.0,,,7.0,396.0,15.0,,6.0,60.0,2.0,233.0,2.0,100.0,3.0,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Greene,23.0,131.0,5.0,,19.0,10.0,695.0,89.0,,7.0,309.0,2.0,175.0,1.0,9.0,2.0,245.0,5.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Huntingdon,59.0,129.0,17.0,,54.0,200.0,522.0,20.0,5.0,191.0,140.0,5.0,120.0,6.0,23.0,11.0,257.0,51.0,194.0,127.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Laurel Highlands,3.0,10.0,23.0,,2.0,1.0,524.0,16.0,,1.0,196.0,0.0,283.0,0.0,25.0,1.0,0.0,0.0,27.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Mahanoy,3.0,28.0,11.0,,2.0,1.0,382.0,13.0,,1.0,82.0,1.0,258.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Mercer,14.0,17.0,8.0,,3.0,48.0,445.0,28.0,,15.0,47.0,1.0,275.0,10.0,30.0,4.0,125.0,16.0,29.0,17.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-10-12,2020-10-12,Muncy,4.0,24.0,14.0,,4.0,3.0,759.0,88.0,,3.0,297.0,2.0,277.0,0.0,68.0,0.0,74.0,1.0,36.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
